filename,angle,torque,speed
/content/drive/MyDrive/center/test/1479425997826432704.png,-0.10732056200504303,-0.4987689256668091,22.40424919128418
/content/drive/MyDrive/center/test/1479426019430982723.png,-0.04726850613951683,-0.0625,18.45810317993164
/content/drive/MyDrive/center/test/1479426001877131495.png,-0.06457718461751938,-0.09183536469936371,22.937414169311523
/content/drive/MyDrive/center/test/1479426012329064816.png,-0.04175351560115814,0.2028874158859253,20.8189754486084
/content/drive/MyDrive/center/test/1479426043784465820.png,0.21535056829452515,0.6297171711921692,17.998506546020508
/content/drive/MyDrive/center/test/1479426022530932205.png,0.26985618472099304,1.2716219425201416,17.030014038085938
/content/drive/MyDrive/center/test/1479426043584413233.png,0.23387411236763,0.8000035285949707,18.04569435119629
/content/drive/MyDrive/center/test/1479426015229521880.png,-0.20000101625919342,-1.5,19.665607452392578
/content/drive/MyDrive/center/test/1479426010478747434.png,-0.2914699912071228,-1.4375,20.719608306884766
/content/drive/MyDrive/center/test/1479425989074986010.png,-0.20133693516254425,-1.5,21.62877082824707
/content/drive/MyDrive/center/test/1479426032982562359.png,-0.04284972697496414,0.16873063147068024,20.149999618530273
/content/drive/MyDrive/center/test/1479425993875796499.png,0.06108652427792549,0.75,21.953651428222656
/content/drive/MyDrive/center/test/1479426044134494625.png,0.21989524364471436,0.875,17.90547752380371
/content/drive/MyDrive/center/test/1479426044984680839.png,0.19079694151878357,0.2566373944282532,17.881797790527344
/content/drive/MyDrive/center/test/1479426018180059801.png,-0.3787364363670349,-1.75,18.326318740844727
/content/drive/MyDrive/center/test/1479425999976844629.png,0.03839724510908127,0.951485276222229,23.28951072692871
/content/drive/MyDrive/center/test/1479425997026299476.png,-0.09624871611595154,-0.9641733169555664,22.13292694091797
/content/drive/MyDrive/center/test/1479425986574560077.png,-0.07610893994569778,-0.8831831216812134,21.294809341430664
/content/drive/MyDrive/center/test/1479425991125116822.png,0.04190691187977791,1.063861608505249,21.677928924560547
/content/drive/MyDrive/center/test/1479426003227371850.png,-0.22606387734413147,-1.582189917564392,21.359651565551758
/content/drive/MyDrive/center/test/1479425989175028892.png,-0.2147022932767868,-1.3125,21.60455894470215
/content/drive/MyDrive/center/test/1479426000626918258.png,-0.05073776841163635,-0.48151248693466187,23.321714401245117
/content/drive/MyDrive/center/test/1479425994075863735.png,0.057075049728155136,0.3442482054233551,22.005556106567383
/content/drive/MyDrive/center/test/1479426020330439690.png,-0.016156328842043877,-0.664277970790863,18.662857055664062
/content/drive/MyDrive/center/test/1479426017330057658.png,-0.4502119719982147,-1.4434415102005005,18.247222900390625
/content/drive/MyDrive/center/test/1479425981273602053.png,-0.004768953658640385,0.35827556252479553,21.264633178710938
/content/drive/MyDrive/center/test/1479425992525500830.png,-0.015860198065638542,0.07340290397405624,21.79420280456543
/content/drive/MyDrive/center/test/1479425994175831052.png,0.0461437962949276,0.15240293741226196,21.99765968322754
/content/drive/MyDrive/center/test/1479426036533316626.png,-0.057595863938331604,-0.9375,20.659475326538086
/content/drive/MyDrive/center/test/1479426034782955754.png,-0.025796089321374893,-0.4087193012237549,20.455890655517578
/content/drive/MyDrive/center/test/1479426031032217898.png,-0.11170098185539246,-1.0625015497207642,19.366666793823242
/content/drive/MyDrive/center/test/1479425985774413746.png,-0.003490658476948738,-0.013536314480006695,21.473196029663086
/content/drive/MyDrive/center/test/1479425992175480893.png,-0.015707964077591896,0.32713302969932556,21.788888931274414
/content/drive/MyDrive/center/test/1479426017829992598.png,-0.3804710805416107,-1.3744257688522339,18.25834083557129
/content/drive/MyDrive/center/test/1479426000526884162.png,-0.00925446953624487,-0.23689481616020203,23.36111068725586
/content/drive/MyDrive/center/test/1479425997976525242.png,-0.09427248686552048,-0.9363205432891846,22.480621337890625
/content/drive/MyDrive/center/test/1479426045184730469.png,0.08948499709367752,-0.052431631833314896,17.82064437866211
/content/drive/MyDrive/center/test/1479426011378826882.png,-0.14482298493385315,-1.1882044076919556,20.777748107910156
/content/drive/MyDrive/center/test/1479426033482702586.png,-0.03316125646233559,-0.1902490109205246,20.208974838256836
/content/drive/MyDrive/center/test/1479426035983120809.png,0.003490658476948738,-0.42163553833961487,20.64757537841797
/content/drive/MyDrive/center/test/1479426036233165829.png,-0.008726646192371845,-0.5,20.655555725097656
/content/drive/MyDrive/center/test/1479426002277237627.png,-0.1425078809261322,-0.5,22.408910751342773
/content/drive/MyDrive/center/test/1479426018530085783.png,-0.33371126651763916,-1.1875,18.31694793701172
/content/drive/MyDrive/center/test/1479426044484468412.png,0.21991148591041565,1.0923651456832886,17.873550415039062
/content/drive/MyDrive/center/test/1479426009228491413.png,-0.2973112463951111,-1.3775259256362915,20.628740310668945
/content/drive/MyDrive/center/test/1479426036583273055.png,-0.05919661745429039,-0.6771454811096191,20.656246185302734
/content/drive/MyDrive/center/test/1479425999776747066.png,0.018396031111478806,0.9904197454452515,23.264963150024414
/content/drive/MyDrive/center/test/1479426009178441006.png,-0.3001966178417206,-1.543045997619629,20.622222900390625
/content/drive/MyDrive/center/test/1479426044634468414.png,0.22863812744617462,1.0603487491607666,17.863985061645508
/content/drive/MyDrive/center/test/1479426015329642940.png,-0.24116316437721252,-1.6004934310913086,19.544008255004883
/content/drive/MyDrive/center/test/1479426003077333753.png,-0.15855461359024048,-1.4518792629241943,21.46538734436035
/content/drive/MyDrive/center/test/1479425995876229599.png,-0.03490658476948738,-0.40624839067459106,22.05370330810547
/content/drive/MyDrive/center/test/1479426013329198326.png,0.001745329238474369,0.12700971961021423,20.683244705200195
/content/drive/MyDrive/center/test/1479426038283542750.png,-0.029750697314739227,-0.19036836922168732,20.647478103637695
/content/drive/MyDrive/center/test/1479426041434149652.png,0.1789541244506836,1.339877963066101,19.03740692138672
/content/drive/MyDrive/center/test/1479425991825440629.png,-0.024487048387527466,0.12687785923480988,21.71961212158203
/content/drive/MyDrive/center/test/1479426019030221939.png,-0.10327652096748352,-0.5625,18.421741485595703
/content/drive/MyDrive/center/test/1479426017129921449.png,-0.514381468296051,-1.5625,18.219600677490234
/content/drive/MyDrive/center/test/1479426007228054220.png,-0.27367040514945984,-1.625,20.530555725097656
/content/drive/MyDrive/center/test/1479426002927344437.png,-0.14137166738510132,-1.125,21.59994125366211
/content/drive/MyDrive/center/test/1479426032682535536.png,-0.17538683116436005,-0.875,20.04827117919922
/content/drive/MyDrive/center/test/1479426007728140848.png,-0.31457391381263733,-1.4523487091064453,20.501319885253906
/content/drive/MyDrive/center/test/1479426038683667915.png,0.03465566784143448,0.25,20.61111068725586
/content/drive/MyDrive/center/test/1479426044084489626.png,0.2207600325345993,0.9357725381851196,17.92214584350586
/content/drive/MyDrive/center/test/1479426012579053694.png,-0.003490658476948738,0.25,20.846908569335938
/content/drive/MyDrive/center/test/1479426025381324711.png,0.49368733167648315,1.62931227684021,17.515899658203125
/content/drive/MyDrive/center/test/1479426042584228063.png,0.15533430874347687,0.6566488742828369,18.518037796020508
/content/drive/MyDrive/center/test/1479426019230237135.png,-0.07908007502555847,-0.0064488002099096775,18.44444465637207
/content/drive/MyDrive/center/test/1479426043684500819.png,0.23022279143333435,0.6817465424537659,18.026260375976562
/content/drive/MyDrive/center/test/1479426019780323762.png,-0.03777749836444855,-0.018113847821950912,18.578763961791992
/content/drive/MyDrive/center/test/1479426016429776082.png,-0.6457718014717102,-2.4375,18.594154357910156
/content/drive/MyDrive/center/test/1479425991575340921.png,0.033314865082502365,-0.1681680828332901,21.677534103393555
/content/drive/MyDrive/center/test/1479426014029310404.png,0.010471975430846214,0.4554775059223175,20.155519485473633
/content/drive/MyDrive/center/test/1479426014279311723.png,0.006981316953897476,0.2980023920536041,19.973955154418945
/content/drive/MyDrive/center/test/1479426016329781638.png,-0.6140729784965515,-2.4375,18.7303409576416
/content/drive/MyDrive/center/test/1479426012729099223.png,0.007659833412617445,0.6492975950241089,20.862810134887695
/content/drive/MyDrive/center/test/1479425997776389273.png,-0.12207025289535522,-0.49907973408699036,22.3973445892334
/content/drive/MyDrive/center/test/1479425979823311356.png,-0.010471975430846214,0.5546963810920715,20.576736450195312
/content/drive/MyDrive/center/test/1479425994225809763.png,0.03877667710185051,0.1385873705148697,21.98236846923828
/content/drive/MyDrive/center/test/1479426026931641127.png,0.5567600131034851,1.5,17.955554962158203
/content/drive/MyDrive/center/test/1479426021880769151.png,0.2506289482116699,1.024982213973999,17.894441604614258
/content/drive/MyDrive/center/test/1479425995076108515.png,0.001745329238474369,0.3408205807209015,22.0256290435791
/content/drive/MyDrive/center/test/1479426027981731191.png,0.5394302010536194,1.1505719423294067,18.01592254638672
/content/drive/MyDrive/center/test/1479426021030513717.png,-0.041828058660030365,-0.045267775654792786,18.739561080932617
/content/drive/MyDrive/center/test/1479426004977626336.png,-0.25563615560531616,-1.5664089918136597,20.6042537689209
/content/drive/MyDrive/center/test/1479425983924010075.png,-0.0007837885641492903,0.327836811542511,21.950963973999023
/content/drive/MyDrive/center/test/1479425996726353325.png,-0.08377580344676971,-0.47511300444602966,22.096115112304688
/content/drive/MyDrive/center/test/1479425996376293887.png,-0.0872664600610733,-1.0545017719268799,22.120155334472656
/content/drive/MyDrive/center/test/1479425986774531441.png,-0.1266159862279892,-1.1969664096832275,21.322221755981445
/content/drive/MyDrive/center/test/1479426040483943211.png,0.15158553421497345,0.03994274511933327,19.619625091552734
/content/drive/MyDrive/center/test/1479425989525082169.png,-0.2705260217189789,-1.5625,21.606767654418945
/content/drive/MyDrive/center/test/1479425995476176134.png,-0.02826075628399849,-0.2355552762746811,22.035043716430664
/content/drive/MyDrive/center/test/1479425984474112740.png,-0.012257775291800499,0.4375,22.0056209564209
/content/drive/MyDrive/center/test/1479425996676303098.png,-0.08377580344676971,-0.5064690709114075,22.091379165649414
/content/drive/MyDrive/center/test/1479426033232706564.png,-0.001175428507849574,-0.05229596793651581,20.18100929260254
/content/drive/MyDrive/center/test/1479426036983324514.png,-0.04528522863984108,-0.62165766954422,20.68070411682129
/content/drive/MyDrive/center/test/1479425996926239057.png,-0.08377580344676971,-0.6087604761123657,22.145610809326172
/content/drive/MyDrive/center/test/1479426001027046760.png,-0.11344639956951141,-0.7903668880462646,23.26689910888672
/content/drive/MyDrive/center/test/1479426004377611279.png,-0.2978029251098633,-1.7823973894119263,20.71234703063965
/content/drive/MyDrive/center/test/1479425984424112953.png,-0.013962633907794952,0.34870728850364685,22.009794235229492
/content/drive/MyDrive/center/test/1479426024030983589.png,0.5330455303192139,1.4007868766784668,17.004409790039062
/content/drive/MyDrive/center/test/1479426022280805495.png,0.18239204585552216,1.0104780197143555,17.318031311035156
/content/drive/MyDrive/center/test/1479425991275469138.png,0.04886921867728233,0.9698572754859924,21.70957374572754
/content/drive/MyDrive/center/test/1479426039633753701.png,0.0726909264922142,0.28720903396606445,20.347074508666992
/content/drive/MyDrive/center/test/1479425998476526492.png,-0.13788101077079773,-0.9398012757301331,22.71913719177246
/content/drive/MyDrive/center/test/1479426011828926248.png,-0.1388319879770279,-0.6875,20.801513671875
/content/drive/MyDrive/center/test/1479426014829467416.png,-0.005637174937874079,-0.15876705944538116,19.74508285522461
/content/drive/MyDrive/center/test/1479426006778050365.png,-0.3577924966812134,-1.6045300960540771,20.488889694213867
/content/drive/MyDrive/center/test/1479425990825198632.png,-0.08662304282188416,0.0025600811932235956,21.644899368286133
/content/drive/MyDrive/center/test/1479425997076326159.png,-0.10845821350812912,-1.0806312561035156,22.122419357299805
/content/drive/MyDrive/center/test/1479426000076871434.png,0.03839724510908127,0.9597097039222717,23.30644989013672
/content/drive/MyDrive/center/test/1479426013079142337.png,0.01245817355811596,0.07112549245357513,20.75670623779297
/content/drive/MyDrive/center/test/1479426021480621418.png,0.15573011338710785,1.0625,18.433849334716797
/content/drive/MyDrive/center/test/1479426024331050333.png,0.5637904405593872,1.9058105945587158,17.161149978637695
/content/drive/MyDrive/center/test/1479426040183803446.png,0.11834540963172913,0.7620672583580017,19.990304946899414
/content/drive/MyDrive/center/test/1479426039133667193.png,0.0355856716632843,0.1354542076587677,20.55385971069336
/content/drive/MyDrive/center/test/1479426037133369367.png,-0.0357092022895813,-0.5287416577339172,20.705554962158203
/content/drive/MyDrive/center/test/1479425989224937597.png,-0.22309105098247528,-1.3544560670852661,21.575456619262695
/content/drive/MyDrive/center/test/1479425989725101973.png,-0.3183152973651886,-1.8670578002929688,21.637521743774414
/content/drive/MyDrive/center/test/1479425990225148590.png,-0.3281219005584717,-1.4767427444458008,21.557336807250977
/content/drive/MyDrive/center/test/1479425998376539132.png,-0.13264502584934235,-0.814295768737793,22.6553955078125
/content/drive/MyDrive/center/test/1479425987924696157.png,-0.23911011219024658,-1.1711032390594482,21.412431716918945
/content/drive/MyDrive/center/test/1479426003127349311.png,-0.17375344038009644,-1.576334834098816,21.429018020629883
/content/drive/MyDrive/center/test/1479426000676937414.png,-0.07186254858970642,-0.6358879804611206,23.295019149780273
/content/drive/MyDrive/center/test/1479426010878778393.png,-0.2110809087753296,-0.9375,20.761276245117188
/content/drive/MyDrive/center/test/1479425998026475806.png,-0.10470521450042725,-0.75,22.49862289428711
/content/drive/MyDrive/center/test/1479426000576882909.png,-0.019540317356586456,-0.5621700882911682,23.32447052001953
/content/drive/MyDrive/center/test/1479426027531667254.png,0.6056292653083801,1.8458356857299805,17.984073638916016
/content/drive/MyDrive/center/test/1479426007078080907.png,-0.262348473072052,-1.4768258333206177,20.510080337524414
/content/drive/MyDrive/center/test/1479426020580487742.png,-0.0890117883682251,-0.625,18.69444465637207
/content/drive/MyDrive/center/test/1479425988574855768.png,-0.2214069962501526,-0.723202645778656,21.50396728515625
/content/drive/MyDrive/center/test/1479426023780946105.png,0.5415390729904175,1.8779066801071167,16.983333587646484
/content/drive/MyDrive/center/test/1479426003827455775.png,-0.39618974924087524,-1.625,20.874839782714844
/content/drive/MyDrive/center/test/1479426026181428831.png,0.5408238768577576,1.9375,17.82185935974121
/content/drive/MyDrive/center/test/1479426038483572171.png,0.02236560545861721,0.06636360287666321,20.630556106567383
/content/drive/MyDrive/center/test/1479426034982967227.png,-0.022689281031489372,-0.4888335168361664,20.443378448486328
/content/drive/MyDrive/center/test/1479426011628887754.png,-0.16406095027923584,-0.8454996943473816,20.81551170349121
/content/drive/MyDrive/center/test/1479425987024634324.png,-0.18675023317337036,-1.2708789110183716,21.324066162109375
/content/drive/MyDrive/center/test/1479426022480870785.png,0.2515973448753357,1.2744896411895752,17.071792602539062
/content/drive/MyDrive/center/test/1479426014379332716.png,0.0021640434861183167,0.2649940848350525,19.892887115478516
/content/drive/MyDrive/center/test/1479425984774195654.png,0.015707964077591896,0.3748849034309387,21.958330154418945
/content/drive/MyDrive/center/test/1479426001727114300.png,-0.061846908181905746,-0.26361462473869324,23.075605392456055
/content/drive/MyDrive/center/test/1479426031532889490.png,-0.11692211031913757,-1.1864296197891235,19.60272979736328
/content/drive/MyDrive/center/test/1479426023130958381.png,0.5169817805290222,1.7630465030670166,16.869443893432617
/content/drive/MyDrive/center/test/1479426024731213873.png,0.5106701850891113,1.405094027519226,17.241357803344727
/content/drive/MyDrive/center/test/1479426036433212714.png,-0.03381874039769173,-1.0,20.663366317749023
/content/drive/MyDrive/center/test/1479426008028253735.png,-0.27925267815589905,-1.5786502361297607,20.52849578857422
/content/drive/MyDrive/center/test/1479426016979933719.png,-0.5961831212043762,-1.6875,18.22461700439453
/content/drive/MyDrive/center/test/1479425998126542073.png,-0.12214935570955276,-1.0625,22.5527400970459
/content/drive/MyDrive/center/test/1479426040083789068.png,0.11103738844394684,0.6368831396102905,20.100391387939453
/content/drive/MyDrive/center/test/1479426030682249222.png,-0.04363323003053665,-0.625,19.162935256958008
/content/drive/MyDrive/center/test/1479426012379073485.png,-0.023270661011338234,0.31770479679107666,20.827777862548828
/content/drive/MyDrive/center/test/1479426028231816196.png,0.4931738078594208,1.4864931106567383,18.00615692138672
/content/drive/MyDrive/center/test/1479425988174841607.png,-0.23911011219024658,-1.5,21.48193359375
/content/drive/MyDrive/center/test/1479426045684858120.png,0.04712389037013054,-0.07544562220573425,17.866666793823242
/content/drive/MyDrive/center/test/1479426039733860746.png,0.07504915446043015,0.5,20.28780174255371
/content/drive/MyDrive/center/test/1479426027131591863.png,0.5902524590492249,2.018589735031128,17.98055648803711
/content/drive/MyDrive/center/test/1479426026131444159.png,0.5347110629081726,1.875,17.81315040588379
/content/drive/MyDrive/center/test/1479426010928731819.png,-0.2050372064113617,-0.9701458215713501,20.769319534301758
/content/drive/MyDrive/center/test/1479426024531128263.png,0.5681429505348206,1.4067068099975586,17.133333206176758
/content/drive/MyDrive/center/test/1479426024631084451.png,0.5402652621269226,1.375,17.17347526550293
/content/drive/MyDrive/center/test/1479426033082578292.png,-0.0005380636430345476,0.5,20.166770935058594
/content/drive/MyDrive/center/test/1479426018030021863.png,-0.3787006735801697,-1.748719334602356,18.291608810424805
/content/drive/MyDrive/center/test/1479425994926003801.png,-0.003490658476948738,0.13463301956653595,21.98128890991211
/content/drive/MyDrive/center/test/1479425990625256180.png,-0.24730758368968964,-1.1723402738571167,21.65311622619629
/content/drive/MyDrive/center/test/1479425989575060158.png,-0.2745053768157959,-1.5850000381469727,21.612112045288086
/content/drive/MyDrive/center/test/1479426029882021386.png,0.004210134502500296,-0.2757643163204193,18.746564865112305
/content/drive/MyDrive/center/test/1479425993125758577.png,0.001525833853520453,0.5703601241111755,21.8951416015625
/content/drive/MyDrive/center/test/1479426016529864243.png,-0.6457718014717102,-2.4441092014312744,18.478206634521484
/content/drive/MyDrive/center/test/1479425981923744098.png,0.016196154057979584,0.36494606733322144,21.499670028686523
/content/drive/MyDrive/center/test/1479425986124413606.png,-0.0076789529994130135,-0.1499822586774826,21.23444366455078
/content/drive/MyDrive/center/test/1479426040733941226.png,0.07504915446043015,-0.15397369861602783,19.39830780029297
/content/drive/MyDrive/center/test/1479426045584891182.png,0.045378562062978745,-0.4120699465274811,17.888370513916016
/content/drive/MyDrive/center/test/1479426001377060023.png,-0.10821041464805603,-0.3910236358642578,23.213247299194336
/content/drive/MyDrive/center/test/1479425981473645832.png,-0.001745329238474369,0.15651953220367432,21.32572364807129
/content/drive/MyDrive/center/test/1479425991875458177.png,-0.015707964077591896,0.24569766223430634,21.67835235595703
/content/drive/MyDrive/center/test/1479426034582880070.png,-0.045489270240068436,-0.1582322120666504,20.36796760559082
/content/drive/MyDrive/center/test/1479426020380421718.png,-0.03868474066257477,-0.7738442420959473,18.669445037841797
/content/drive/MyDrive/center/test/1479426005677846601.png,-0.37267014384269714,-1.9573218822479248,20.55160903930664
/content/drive/MyDrive/center/test/1479426035132982056.png,-0.021482475101947784,-0.41356900334358215,20.46858787536621
/content/drive/MyDrive/center/test/1479426008828393500.png,-0.30194196105003357,-1.6051210165023804,20.55555534362793
/content/drive/MyDrive/center/test/1479425980823550452.png,-0.015707964077591896,-0.07501304149627686,21.079442977905273
/content/drive/MyDrive/center/test/1479426044284579368.png,0.2155485600233078,0.9687356352806091,17.876392364501953
/content/drive/MyDrive/center/test/1479425994776068332.png,0.0,-0.047356877475976944,21.96529197692871
/content/drive/MyDrive/center/test/1479426024981177905.png,0.5165457725524902,1.6301337480545044,17.341211318969727
/content/drive/MyDrive/center/test/1479426015979663819.png,-0.3914540410041809,-2.035829782485962,18.98927879333496
/content/drive/MyDrive/center/test/1479426020530321402.png,-0.0903940349817276,-0.875,18.691089630126953
/content/drive/MyDrive/center/test/1479426030032471292.png,-0.019696693867444992,-0.5118905901908875,18.81269645690918
/content/drive/MyDrive/center/test/1479426041033982315.png,0.0981663316488266,0.530645489692688,19.18752670288086
/content/drive/MyDrive/center/test/1479426035483013592.png,-0.07038730382919312,-1.0316603183746338,20.57686424255371
/content/drive/MyDrive/center/test/1479425999376694203.png,-0.036854639649391174,-0.03346141427755356,23.101486206054688
/content/drive/MyDrive/center/test/1479425990475170214.png,-0.2887324094772339,-1.4118071794509888,21.6063175201416
/content/drive/MyDrive/center/test/1479426008328285921.png,-0.27925267815589905,-1.5625,20.516666412353516
/content/drive/MyDrive/center/test/1479426002527293056.png,-0.12622250616550446,-1.1674895286560059,22.10344123840332
/content/drive/MyDrive/center/test/1479426014529405185.png,0.001745329238474369,0.40599843859672546,19.836111068725586
/content/drive/MyDrive/center/test/1479426029481967203.png,0.060918401926755905,0.02379590831696987,18.546165466308594
/content/drive/MyDrive/center/test/1479425986874560002.png,-0.15599071979522705,-1.269497036933899,21.34166717529297
/content/drive/MyDrive/center/test/1479426030432158022.png,-0.03316125646233559,-0.19045010209083557,19.00885772705078
/content/drive/MyDrive/center/test/1479426008628398577.png,-0.2932153046131134,-1.5,20.544445037841797
/content/drive/MyDrive/center/test/1479425991675448259.png,-0.021725062280893326,-0.25,21.737354278564453
/content/drive/MyDrive/center/test/1479426040333901678.png,0.1534019559621811,0.9122018814086914,19.750892639160156
/content/drive/MyDrive/center/test/1479426022230734507.png,0.16813871264457703,0.791762113571167,17.390695571899414
/content/drive/MyDrive/center/test/1479426029832073933.png,0.006981316953897476,-0.1875,18.71293067932129
/content/drive/MyDrive/center/test/1479426010328826343.png,-0.2959692180156708,-1.5694159269332886,20.76506233215332
/content/drive/MyDrive/center/test/1479426019630311562.png,-0.045611269772052765,-0.14999951422214508,18.51833152770996
/content/drive/MyDrive/center/test/1479425996526305767.png,-0.08552113175392151,-0.3218742311000824,22.114953994750977
/content/drive/MyDrive/center/test/1479425982473780309.png,0.005235987715423107,0.2530418336391449,21.666316986083984
/content/drive/MyDrive/center/test/1479426045634825668.png,0.045378562062978745,0.036703791469335556,17.891952514648438
/content/drive/MyDrive/center/test/1479426007178039638.png,-0.2710581421852112,-1.581554889678955,20.52669334411621
/content/drive/MyDrive/center/test/1479426006277940413.png,-0.43504491448402405,-1.7269493341445923,20.59722137451172
/content/drive/MyDrive/center/test/1479425998076475784.png,-0.11339946836233139,-0.9408609867095947,22.51344108581543
/content/drive/MyDrive/center/test/1479426004677596825.png,-0.341274231672287,-1.2183033227920532,20.641706466674805
/content/drive/MyDrive/center/test/1479426029031893389.png,0.16500350832939148,0.75,18.360889434814453
/content/drive/MyDrive/center/test/1479426037983441394.png,-0.04358908161520958,-1.060919165611267,20.686182022094727
/content/drive/MyDrive/center/test/1479425989625036392.png,-0.2854388654232025,-1.75,21.60871124267578
/content/drive/MyDrive/center/test/1479426021630614779.png,0.19696193933486938,1.4102247953414917,18.281383514404297
/content/drive/MyDrive/center/test/1479426042434192138.png,0.18847429752349854,0.5625,18.555204391479492
/content/drive/MyDrive/center/test/1479426043884484085.png,0.21211017668247223,1.0625,17.967971801757812
/content/drive/MyDrive/center/test/1479426016579867028.png,-0.6457718014717102,-2.46235728263855,18.424400329589844
/content/drive/MyDrive/center/test/1479426000376857155.png,0.014612467028200626,0.4142295718193054,23.308332443237305
/content/drive/MyDrive/center/test/1479425986224450944.png,-0.018821464851498604,-0.36400893330574036,21.30435562133789
/content/drive/MyDrive/center/test/1479425989825037477.png,-0.3281219005584717,-1.6456544399261475,21.677778244018555
/content/drive/MyDrive/center/test/1479425989675003506.png,-0.30283841490745544,-1.8285508155822754,21.618093490600586
/content/drive/MyDrive/center/test/1479426025031207571.png,0.5150413513183594,1.4435590505599976,17.352508544921875
/content/drive/MyDrive/center/test/1479426027631711731.png,0.6126105785369873,2.0625,17.98128318786621
/content/drive/MyDrive/center/test/1479425998626559429.png,-0.1355244368314743,-0.4312589466571808,22.80930519104004
/content/drive/MyDrive/center/test/1479426039583763942.png,0.07355459779500961,0.4195396304130554,20.36746597290039
/content/drive/MyDrive/center/test/1479426030582299937.png,-0.03934430330991745,-0.7160859704017639,19.096424102783203
/content/drive/MyDrive/center/test/1479426023231059549.png,0.5145190954208374,1.51264226436615,16.89556884765625
/content/drive/MyDrive/center/test/1479426043534476145.png,0.23551684617996216,1.0,18.063398361206055
/content/drive/MyDrive/center/test/1479426044384596683.png,0.21816615760326385,0.9066612720489502,17.875
/content/drive/MyDrive/center/test/1479426036683296986.png,-0.04700649902224541,-0.5709076523780823,20.67278289794922
/content/drive/MyDrive/center/test/1479426038433509732.png,0.008310277946293354,0.09002247452735901,20.632110595703125
/content/drive/MyDrive/center/test/1479425995726147580.png,-0.03547264635562897,0.14527061581611633,22.018543243408203
/content/drive/MyDrive/center/test/1479425999826860059.png,0.03264501318335533,0.9339799284934998,23.264867782592773
/content/drive/MyDrive/center/test/1479426037633439453.png,-0.036651913076639175,-0.7809731364250183,20.700000762939453
/content/drive/MyDrive/center/test/1479426004727719231.png,-0.3176968991756439,-1.2497196197509766,20.6278018951416
/content/drive/MyDrive/center/test/1479426003177392237.png,-0.19768714904785156,-1.711907148361206,21.397090911865234
/content/drive/MyDrive/center/test/1479425980573496524.png,0.004111655056476593,0.04236890375614166,21.003578186035156
/content/drive/MyDrive/center/test/1479426000326897299.png,0.02158423326909542,0.3520715832710266,23.3017578125
/content/drive/MyDrive/center/test/1479426040033785945.png,0.10765775293111801,0.4343726336956024,20.1108341217041
/content/drive/MyDrive/center/test/1479426002977335108.png,-0.14420585334300995,-1.1875,21.546201705932617
/content/drive/MyDrive/center/test/1479426042734241227.png,0.16271790862083435,0.9927971959114075,18.50363540649414
/content/drive/MyDrive/center/test/1479425981223594096.png,-0.006981316953897476,0.34652814269065857,21.250246047973633
/content/drive/MyDrive/center/test/1479425992625584532.png,-0.015707964077591896,0.005688063334673643,21.802778244018555
/content/drive/MyDrive/center/test/1479426039283726872.png,0.06611093878746033,0.38446512818336487,20.495370864868164
/content/drive/MyDrive/center/test/1479425982173786434.png,0.006981316953897476,0.4375,21.61111068725586
/content/drive/MyDrive/center/test/1479425996426296575.png,-0.0872664600610733,-0.656950831413269,22.130556106567383
/content/drive/MyDrive/center/test/1479425999676868798.png,-0.009630458429455757,0.875,23.211111068725586
/content/drive/MyDrive/center/test/1479426040133845843.png,0.11224857717752457,0.7928937673568726,20.066286087036133
/content/drive/MyDrive/center/test/1479426024481079463.png,0.5812061429023743,1.4381179809570312,17.13888931274414
/content/drive/MyDrive/center/test/1479426035432999079.png,-0.05528246611356735,-1.0832105875015259,20.587968826293945
/content/drive/MyDrive/center/test/1479425998526628640.png,-0.13788101077079773,-0.759240448474884,22.747892379760742
/content/drive/MyDrive/center/test/1479425992575588619.png,-0.015707964077591896,0.15081389248371124,21.793960571289062
/content/drive/MyDrive/center/test/1479426036633279074.png,-0.05208398401737213,-0.4901203215122223,20.67061424255371
/content/drive/MyDrive/center/test/1479425993975773238.png,0.06108652427792549,0.587030827999115,21.98224449157715
/content/drive/MyDrive/center/test/1479426008978446167.png,-0.30194196105003357,-1.5103346109390259,20.59536361694336
/content/drive/MyDrive/center/test/1479426017679973281.png,-0.4231666028499603,-1.3106919527053833,18.254125595092773
/content/drive/MyDrive/center/test/1479426002027159194.png,-0.07986737042665482,-1.014960527420044,22.866003036499023
/content/drive/MyDrive/center/test/1479425996976278828.png,-0.08576876670122147,-0.8213676810264587,22.13888931274414
/content/drive/MyDrive/center/test/1479425984524151851.png,-0.012217304669320583,0.4375,22.02100944519043
/content/drive/MyDrive/center/test/1479425991475360445.png,0.05235987901687622,0.6255620121955872,21.661136627197266
/content/drive/MyDrive/center/test/1479425981523610626.png,-0.00044180304394103587,0.2658209204673767,21.34929656982422
/content/drive/MyDrive/center/test/1479426035883163979.png,0.004995850846171379,-0.44609928131103516,20.628541946411133
/content/drive/MyDrive/center/test/1479426004827638019.png,-0.27243053913116455,-1.1875,20.613941192626953
/content/drive/MyDrive/center/test/1479425983123893685.png,0.008726646192371845,0.25760722160339355,21.811111450195312
/content/drive/MyDrive/center/test/1479426022130747668.png,0.16867497563362122,0.4353412389755249,17.557056427001953
/content/drive/MyDrive/center/test/1479426018480074712.png,-0.35018637776374817,-1.1875,18.322221755981445
