filename,angle,torque,speed
/content/drive/MyDrive/center/val/1479425807444836880.png,0.47822022438049316,1.4380050897598267,17.145843505859375
/content/drive/MyDrive/center/val/1479425894108342595.png,0.15658678114414215,0.9198511242866516,13.976143836975098
/content/drive/MyDrive/center/val/1479425812945905778.png,0.22136546671390533,0.4375,18.039352416992188
/content/drive/MyDrive/center/val/1479425895308565400.png,0.9105932116508484,1.9375,12.377778053283691
/content/drive/MyDrive/center/val/1479425935665671408.png,0.30690908432006836,-0.009628205560147762,15.31944465637207
/content/drive/MyDrive/center/val/1479425956219276941.png,-0.2919469177722931,-1.6875,15.757674217224121
/content/drive/MyDrive/center/val/1479425895208506145.png,0.9245453476905823,2.0,12.454248428344727
/content/drive/MyDrive/center/val/1479425839098799092.png,0.1955578476190567,0.9375,20.20423126220703
/content/drive/MyDrive/center/val/1479425902059739971.png,0.20853771269321442,0.9515599012374878,14.947036743164062
/content/drive/MyDrive/center/val/1479425797993194644.png,0.4391101598739624,1.1690129041671753,17.33888816833496
/content/drive/MyDrive/center/val/1479425977823003819.png,-0.24609142541885376,-1.4412288665771484,19.536691665649414
/content/drive/MyDrive/center/val/1479425908560838368.png,-0.8311900496482849,-1.125,10.279897689819336
/content/drive/MyDrive/center/val/1479425954868960701.png,0.037938036024570465,0.4835558235645294,16.899124145507812
/content/drive/MyDrive/center/val/1479425857902050772.png,-0.33859387040138245,-1.4375,19.75529670715332
/content/drive/MyDrive/center/val/1479425890907812234.png,-0.024079594761133194,0.5121804475784302,17.145009994506836
/content/drive/MyDrive/center/val/1479425918012520958.png,0.0009562738123349845,0.2902320921421051,14.628044128417969
/content/drive/MyDrive/center/val/1479425963670538328.png,1.075805902481079,2.1372311115264893,12.870561599731445
/content/drive/MyDrive/center/val/1479425970071642282.png,0.7566748261451721,1.3678556680679321,14.128174781799316
/content/drive/MyDrive/center/val/1479425791192094048.png,0.26783525943756104,1.23567795753479,18.92372703552246
/content/drive/MyDrive/center/val/1479425807844906225.png,0.48869219422340393,1.346307396888733,17.159835815429688
/content/drive/MyDrive/center/val/1479425843899590827.png,0.2670353651046753,0.8215497136116028,20.136110305786133
/content/drive/MyDrive/center/val/1479425918462649151.png,0.008726646192371845,0.0019535559695214033,14.830580711364746
/content/drive/MyDrive/center/val/1479425821797354701.png,-0.2617993950843811,-1.1875,19.797222137451172
/content/drive/MyDrive/center/val/1479425855751669837.png,-0.28141695261001587,-1.047498345375061,19.58822250366211
/content/drive/MyDrive/center/val/1479425969771528422.png,0.8959477543830872,1.5625,13.782021522521973
/content/drive/MyDrive/center/val/1479425798493304008.png,0.4456670582294464,1.4360853433609009,17.39444351196289
/content/drive/MyDrive/center/val/1479425850100683472.png,-0.2321287840604782,-0.8514231443405151,18.957468032836914
/content/drive/MyDrive/center/val/1479425902309791907.png,0.22682461142539978,1.5,14.707215309143066
/content/drive/MyDrive/center/val/1479425933965451559.png,0.2637501060962677,1.1158090829849243,15.309150695800781
/content/drive/MyDrive/center/val/1479425887657227677.png,0.04294966161251068,-0.39947858452796936,15.657488822937012
/content/drive/MyDrive/center/val/1479425905760333132.png,-1.619665503501892,-2.503039598464966,10.858671188354492
/content/drive/MyDrive/center/val/1479425849200498615.png,-0.14446328580379486,-1.2817840576171875,19.02568244934082
/content/drive/MyDrive/center/val/1479425970521728577.png,0.5673922300338745,1.1875,14.677267074584961
/content/drive/MyDrive/center/val/1479425835398132198.png,0.07570523023605347,0.38800209760665894,19.836111068725586
/content/drive/MyDrive/center/val/1479425869104012522.png,0.023556478321552277,0.5,18.243064880371094
/content/drive/MyDrive/center/val/1479425905210268109.png,-1.3805553913116455,-2.6875,11.1566743850708
/content/drive/MyDrive/center/val/1479425819696967685.png,-0.23887552320957184,-0.7584004998207092,20.0179500579834
/content/drive/MyDrive/center/val/1479425921063051576.png,0.19753609597682953,0.7338153719902039,15.130555152893066
/content/drive/MyDrive/center/val/1479425818996822767.png,-0.13131798803806305,-1.0774788856506348,19.988773345947266
/content/drive/MyDrive/center/val/1479425890407707848.png,-0.07155849784612656,-0.3875211179256439,17.003334045410156
/content/drive/MyDrive/center/val/1479425951518386588.png,0.034934207797050476,0.6894782781600952,16.161596298217773
/content/drive/MyDrive/center/val/1479425819796983910.png,-0.22863812744617462,-0.8860968947410583,19.96600914001465
/content/drive/MyDrive/center/val/1479425905660384681.png,-1.6144062280654907,-2.5633349418640137,10.922370910644531
/content/drive/MyDrive/center/val/1479425858252120844.png,-0.35105401277542114,-1.7769017219543457,19.720640182495117
/content/drive/MyDrive/center/val/1479425820897153958.png,-0.2844886779785156,-1.3764516115188599,19.70820426940918
/content/drive/MyDrive/center/val/1479425848200342649.png,-0.02094395086169243,-0.07293529808521271,19.013425827026367
/content/drive/MyDrive/center/val/1479425976422723135.png,-0.12764237821102142,-0.7416439652442932,19.02333641052246
/content/drive/MyDrive/center/val/1479425892858115751.png,0.045378562062978745,0.6875,15.317582130432129
/content/drive/MyDrive/center/val/1479425798293196948.png,0.4269676208496094,1.0625,17.342815399169922
/content/drive/MyDrive/center/val/1479425878155521033.png,-0.17442013323307037,-0.23788399994373322,17.917024612426758
/content/drive/MyDrive/center/val/1479425804844420836.png,0.4165966808795929,1.4855772256851196,17.349145889282227
/content/drive/MyDrive/center/val/1479425777689659508.png,-0.05192780867218971,-0.015472320839762688,19.7430419921875
/content/drive/MyDrive/center/val/1479425826698173880.png,-0.23132149875164032,-1.2835911512374878,20.318161010742188
/content/drive/MyDrive/center/val/1479425909561113441.png,-0.32274648547172546,-0.07667604833841324,11.181221008300781
/content/drive/MyDrive/center/val/1479425978723128683.png,0.001745329238474369,0.2550407648086548,19.965883255004883
/content/drive/MyDrive/center/val/1479425931614910280.png,0.1692194789648056,-0.1875,14.074166297912598
/content/drive/MyDrive/center/val/1479425826148089905.png,-0.30220475792884827,-1.5530891418457031,20.286739349365234
/content/drive/MyDrive/center/val/1479425780340112880.png,0.006189792416989803,0.46584439277648926,20.431072235107422
/content/drive/MyDrive/center/val/1479425793342348452.png,0.35625889897346497,1.3049184083938599,18.567550659179688
/content/drive/MyDrive/center/val/1479425875955121119.png,-0.5995993614196777,-1.7215722799301147,17.442930221557617
/content/drive/MyDrive/center/val/1479425877205392733.png,-0.4028443396091461,-0.875,17.637117385864258
/content/drive/MyDrive/center/val/1479425789641772407.png,0.054105207324028015,0.0625,19.74703025817871
/content/drive/MyDrive/center/val/1479425784840941011.png,-0.21365682780742645,-1.4010215997695923,21.360532760620117
/content/drive/MyDrive/center/val/1479425786541266131.png,-0.08859290927648544,-0.3125,21.080333709716797
/content/drive/MyDrive/center/val/1479425903309932759.png,0.014589047990739346,0.0,13.469535827636719
/content/drive/MyDrive/center/val/1479425783540770899.png,-0.1186823919415474,-0.875,21.38888931274414
/content/drive/MyDrive/center/val/1479425805094614725.png,0.43887659907341003,1.1649068593978882,17.295448303222656
/content/drive/MyDrive/center/val/1479425882506346219.png,0.27700939774513245,1.1398895978927612,15.443120956420898
/content/drive/MyDrive/center/val/1479425861852707841.png,-0.10122909396886826,-0.3496221601963043,18.543922424316406
/content/drive/MyDrive/center/val/1479425929814630093.png,0.7114695310592651,1.5825632810592651,12.012894630432129
/content/drive/MyDrive/center/val/1479425857552017164.png,-0.3281219005584717,-1.664250135421753,19.762855529785156
/content/drive/MyDrive/center/val/1479425909661022442.png,-0.3013145923614502,-0.2524488568305969,11.279775619506836
/content/drive/MyDrive/center/val/1479425883606509642.png,0.3842400908470154,1.1683305501937866,15.3809814453125
/content/drive/MyDrive/center/val/1479425855851670008.png,-0.2840515673160553,-1.375,19.618053436279297
/content/drive/MyDrive/center/val/1479425836648336644.png,0.23591849207878113,0.33615636825561523,19.766090393066406
/content/drive/MyDrive/center/val/1479425812795791132.png,0.22195759415626526,1.0,17.967622756958008
/content/drive/MyDrive/center/val/1479425962770305663.png,1.0070549249649048,1.917133092880249,12.961098670959473
/content/drive/MyDrive/center/val/1479425801243737958.png,0.5270894169807434,1.8125,17.586111068725586
/content/drive/MyDrive/center/val/1479425937716057499.png,0.4447134733200073,1.0583758354187012,15.661661148071289
/content/drive/MyDrive/center/val/1479425952468586670.png,-0.003490658476948738,-0.2712244987487793,17.19786834716797
/content/drive/MyDrive/center/val/1479425807744896765.png,0.4851064383983612,1.6875,17.163888931274414
/content/drive/MyDrive/center/val/1479425867453645909.png,0.15555496513843536,0.9454017281532288,18.286462783813477
/content/drive/MyDrive/center/val/1479425837098406946.png,0.14606545865535736,0.625,19.75929069519043
/content/drive/MyDrive/center/val/1479425855251567247.png,-0.2935664653778076,-1.1623492240905762,19.508892059326172
/content/drive/MyDrive/center/val/1479425894608417559.png,0.5134813189506531,2.127441644668579,13.21521282196045
/content/drive/MyDrive/center/val/1479425810845497628.png,0.4136430323123932,1.25,17.6027774810791
/content/drive/MyDrive/center/val/1479425858752282605.png,-0.34371206164360046,-1.25,19.625
/content/drive/MyDrive/center/val/1479425940866499170.png,-0.045378562062978745,-0.5427424311637878,15.939032554626465
/content/drive/MyDrive/center/val/1479425879505768234.png,-0.023631710559129715,0.15375171601772308,18.130556106567383
/content/drive/MyDrive/center/val/1479425971271790326.png,0.12548169493675232,-0.375,15.622685432434082
/content/drive/MyDrive/center/val/1479425781690288054.png,-0.01745329238474369,0.0625,20.88823127746582
/content/drive/MyDrive/center/val/1479425931514920117.png,0.1926908791065216,-0.1582554429769516,13.949413299560547
/content/drive/MyDrive/center/val/1479425928664425273.png,0.5253441333770752,1.1712228059768677,11.602092742919922
/content/drive/MyDrive/center/val/1479425898859197417.png,0.549771785736084,1.3436261415481567,13.098583221435547
/content/drive/MyDrive/center/val/1479425949668064027.png,-0.36651915311813354,-1.0839333534240723,13.506108283996582
/content/drive/MyDrive/center/val/1479425976172676194.png,-0.116937056183815,-0.5,18.928482055664062
/content/drive/MyDrive/center/val/1479425943016829197.png,-0.5153758525848389,-1.5889211893081665,13.01418685913086
/content/drive/MyDrive/center/val/1479425955069019918.png,0.004383799619972706,-0.2965083718299866,16.73475456237793
/content/drive/MyDrive/center/val/1479425957569479291.png,-0.6131535768508911,-2.0,15.541666984558105
/content/drive/MyDrive/center/val/1479425799093367876.png,0.41627830266952515,1.4607828855514526,17.43229866027832
/content/drive/MyDrive/center/val/1479425868503831354.png,0.05585053563117981,0.6875,18.247222900390625
/content/drive/MyDrive/center/val/1479425925113841501.png,0.04706195369362831,-0.375,14.702531814575195
/content/drive/MyDrive/center/val/1479425879255758122.png,-0.019198622554540634,0.06566818058490753,18.113889694213867
/content/drive/MyDrive/center/val/1479425843399532197.png,0.24783675372600555,0.9252409338951111,20.06884765625
/content/drive/MyDrive/center/val/1479425879055772574.png,-0.020934516564011574,0.75,18.086111068725586
/content/drive/MyDrive/center/val/1479425930514730022.png,0.6303731799125671,1.125,12.73621654510498
/content/drive/MyDrive/center/val/1479425777039549064.png,-0.09599310904741287,-0.48705756664276123,19.57270050048828
/content/drive/MyDrive/center/val/1479425935565547171.png,0.36119842529296875,0.39242374897003174,15.308333396911621
/content/drive/MyDrive/center/val/1479425907810735603.png,-1.7007112503051758,-1.875,9.983162879943848
/content/drive/MyDrive/center/val/1479425860702627424.png,-0.10877426713705063,0.06923047453165054,19.09256362915039
/content/drive/MyDrive/center/val/1479425841999232786.png,0.24434609711170197,0.9375,20.53055191040039
/content/drive/MyDrive/center/val/1479425864803212161.png,0.15656505525112152,0.5358567833900452,17.784517288208008
/content/drive/MyDrive/center/val/1479425971171803081.png,0.16902776062488556,-0.0019278154941275716,15.506240844726562
/content/drive/MyDrive/center/val/1479425920012871345.png,0.2331765592098236,0.837583601474762,15.101110458374023
/content/drive/MyDrive/center/val/1479425970121645235.png,0.7357900738716125,1.2746349573135376,14.18846321105957
/content/drive/MyDrive/center/val/1479425894658438755.png,0.5570656061172485,2.1875,13.145721435546875
/content/drive/MyDrive/center/val/1479425783940728042.png,-0.14883072674274445,-1.1532840728759766,21.386871337890625
/content/drive/MyDrive/center/val/1479425949068015343.png,-0.6067511439323425,-0.8125,12.75328540802002
/content/drive/MyDrive/center/val/1479425902459743968.png,0.29265153408050537,1.5362257957458496,14.506096839904785
/content/drive/MyDrive/center/val/1479425890107634939.png,-0.056414783000946045,-0.7095886468887329,16.944360733032227
/content/drive/MyDrive/center/val/1479425866553605431.png,0.1097734197974205,1.0625,18.269153594970703
/content/drive/MyDrive/center/val/1479425908460784647.png,-0.8636618852615356,-1.0,10.231414794921875
/content/drive/MyDrive/center/val/1479425933565212674.png,0.034464459866285324,0.1875,15.28262996673584
/content/drive/MyDrive/center/val/1479425969621502194.png,0.9327448606491089,1.5847411155700684,13.652402877807617
/content/drive/MyDrive/center/val/1479425821647303081.png,-0.2628113031387329,-1.0724729299545288,19.787721633911133
/content/drive/MyDrive/center/val/1479425860852595914.png,-0.09948376566171646,-0.15547692775726318,19.076051712036133
/content/drive/MyDrive/center/val/1479425825448026861.png,-0.2567911148071289,-1.429345965385437,20.178865432739258
/content/drive/MyDrive/center/val/1479425938616060351.png,0.3369395136833191,0.5644540190696716,15.866608619689941
/content/drive/MyDrive/center/val/1479425974272365925.png,-0.09321204572916031,0.1875,17.785547256469727
/content/drive/MyDrive/center/val/1479425953718718817.png,-0.019198622554540634,0.11520042270421982,17.632461547851562
/content/drive/MyDrive/center/val/1479425907860767634.png,-1.6728057861328125,-1.8125,9.998994827270508
/content/drive/MyDrive/center/val/1479425839798843240.png,0.24260076880455017,1.1875,20.342750549316406
/content/drive/MyDrive/center/val/1479425975872642862.png,-0.11925478279590607,-0.5625,18.772266387939453
/content/drive/MyDrive/center/val/1479425930164728499.png,0.7866694331169128,1.4120373725891113,12.342284202575684
/content/drive/MyDrive/center/val/1479425895108614215.png,0.8958752751350403,2.357041120529175,12.553130149841309
/content/drive/MyDrive/center/val/1479425816646429840.png,-0.022689281031489372,-0.3875367343425751,19.554441452026367
/content/drive/MyDrive/center/val/1479425886357046998.png,0.41731470823287964,1.028009295463562,15.415709495544434
/content/drive/MyDrive/center/val/1479425813845979414.png,0.07498873025178909,-0.563221275806427,18.41120719909668
/content/drive/MyDrive/center/val/1479425967121095208.png,0.8930356502532959,1.854482889175415,13.041666984558105
/content/drive/MyDrive/center/val/1479425796493018205.png,0.4523408114910126,1.2284756898880005,17.40047836303711
/content/drive/MyDrive/center/val/1479425808795028512.png,0.4171336889266968,1.1875,17.246597290039062
/content/drive/MyDrive/center/val/1479425811145535593.png,0.43845948576927185,1.6601520776748657,17.627429962158203
/content/drive/MyDrive/center/val/1479425963220417621.png,1.1532031297683716,1.7664567232131958,12.867398262023926
/content/drive/MyDrive/center/val/1479425919312793562.png,0.09932515770196915,0.9034101963043213,15.01388931274414
/content/drive/MyDrive/center/val/1479425867903784407.png,0.12971174716949463,0.8962701559066772,18.244386672973633
/content/drive/MyDrive/center/val/1479425964120508076.png,1.1099275350570679,2.0661487579345703,12.922384262084961
/content/drive/MyDrive/center/val/1479425949267924033.png,-0.4232177734375,-0.15096813440322876,13.020462036132812
/content/drive/MyDrive/center/val/1479425935915654385.png,0.3748815059661865,1.125,15.342764854431152
/content/drive/MyDrive/center/val/1479425825147878724.png,-0.23983187973499298,-0.875,20.09885025024414
/content/drive/MyDrive/center/val/1479425930064674451.png,0.7823960781097412,1.6875,12.216221809387207
/content/drive/MyDrive/center/val/1479425781390262925.png,-0.029481345787644386,-0.5022590160369873,20.799697875976562
/content/drive/MyDrive/center/val/1479425860502538500.png,-0.15533430874347687,-0.1934603452682495,19.1818790435791
/content/drive/MyDrive/center/val/1479425951768429817.png,0.03316125646233559,0.21862967312335968,16.491613388061523
/content/drive/MyDrive/center/val/1479425913661831844.png,0.6409417986869812,0.9665749073028564,12.216666221618652
/content/drive/MyDrive/center/val/1479425848050379706.png,-0.019198622554540634,0.08418682962656021,19.001813888549805
/content/drive/MyDrive/center/val/1479425809095141478.png,0.4411129653453827,1.508152961730957,17.288164138793945
/content/drive/MyDrive/center/val/1479425909961113215.png,-0.2769550383090973,-0.1875,11.548910140991211
/content/drive/MyDrive/center/val/1479425907110644686.png,-1.9460145235061646,-1.9610611200332642,9.929508209228516
/content/drive/MyDrive/center/val/1479425896158634177.png,1.0018234252929688,1.331265926361084,12.172497749328613
/content/drive/MyDrive/center/val/1479425916512225893.png,0.23389782011508942,0.1883487105369568,13.806381225585938
/content/drive/MyDrive/center/val/1479425958619718862.png,-0.4145421087741852,-1.2518903017044067,15.64183521270752
/content/drive/MyDrive/center/val/1479425929614631198.png,0.6882789731025696,1.4798367023468018,11.889963150024414
/content/drive/MyDrive/center/val/1479425933515300991.png,0.02683720737695694,0.023536695167422295,15.265981674194336
/content/drive/MyDrive/center/val/1479425850000697819.png,-0.2321287840604782,-0.9811199307441711,18.97222137451172
/content/drive/MyDrive/center/val/1479425848850432292.png,-0.05634228512644768,-0.5352189540863037,19.06232261657715
/content/drive/MyDrive/center/val/1479425795142774352.png,0.3826901614665985,1.25,17.523828506469727
/content/drive/MyDrive/center/val/1479425821547305983.png,-0.27326950430870056,-1.0982433557510376,19.78611183166504
/content/drive/MyDrive/center/val/1479425794892645882.png,0.4158685803413391,0.9375,17.597373962402344
/content/drive/MyDrive/center/val/1479425913711796755.png,0.6307417750358582,1.0220392942428589,12.219084739685059
/content/drive/MyDrive/center/val/1479425807944953670.png,0.48345619440078735,1.375,17.162628173828125
/content/drive/MyDrive/center/val/1479425869754094808.png,-0.11938343942165375,-0.3936977684497833,18.282501220703125
/content/drive/MyDrive/center/val/1479425896658793356.png,0.9337120056152344,1.9375,12.24071979522705
/content/drive/MyDrive/center/val/1479425925663895056.png,0.03316125646233559,0.24018879234790802,14.227043151855469
/content/drive/MyDrive/center/val/1479425847600212177.png,-0.008726646192371845,0.0625,19.0201416015625
/content/drive/MyDrive/center/val/1479425822547503705.png,-0.293326735496521,-1.5625,19.863080978393555
/content/drive/MyDrive/center/val/1479425888857435438.png,0.02578103356063366,0.4375,16.40841293334961
/content/drive/MyDrive/center/val/1479425897408946762.png,0.8720870018005371,1.3125,12.411724090576172
/content/drive/MyDrive/center/val/1479425910461160428.png,-0.11443007737398148,0.5244313478469849,11.9607572555542
/content/drive/MyDrive/center/val/1479425908210747432.png,-1.147337794303894,-1.2319380044937134,10.115927696228027
/content/drive/MyDrive/center/val/1479425937315967029.png,0.4558599293231964,1.4316093921661377,15.575785636901855
/content/drive/MyDrive/center/val/1479425816346386245.png,-0.01856524869799614,-0.7273189425468445,19.427274703979492
/content/drive/MyDrive/center/val/1479425913111735211.png,0.5663633942604065,1.6823158264160156,12.256246566772461
/content/drive/MyDrive/center/val/1479425866503453885.png,0.10102175921201706,1.1451129913330078,18.259557723999023
/content/drive/MyDrive/center/val/1479425963970530770.png,1.1065387725830078,1.972761869430542,12.890456199645996
/content/drive/MyDrive/center/val/1479425914411963984.png,0.7013183832168579,1.3560400009155273,12.223548889160156
/content/drive/MyDrive/center/val/1479425862652822590.png,-0.27267056703567505,-1.639296054840088,18.12285804748535
/content/drive/MyDrive/center/val/1479425821947360623.png,-0.2611047327518463,-1.1498750448226929,19.81944465637207
/content/drive/MyDrive/center/val/1479425978423101603.png,-0.12406325340270996,-0.5625,19.821990966796875
/content/drive/MyDrive/center/val/1479425891007906532.png,-0.01675375923514366,0.537449836730957,17.15666961669922
/content/drive/MyDrive/center/val/1479425882756319709.png,0.31889620423316956,1.232129693031311,15.392460823059082
/content/drive/MyDrive/center/val/1479425842349354315.png,0.22689279913902283,0.7360467314720154,20.278100967407227
/content/drive/MyDrive/center/val/1479425946117368241.png,-1.3898226022720337,-1.6875,10.944014549255371
/content/drive/MyDrive/center/val/1479425777089614354.png,-0.09599310904741287,-0.6506455540657043,19.589385986328125
/content/drive/MyDrive/center/val/1479425898059100066.png,0.7223431468009949,1.0897541046142578,12.639598846435547
/content/drive/MyDrive/center/val/1479425817596564749.png,-0.012609593570232391,-0.3890478014945984,19.788888931274414
/content/drive/MyDrive/center/val/1479425784940885004.png,-0.2279203087091446,-1.524530053138733,21.352231979370117
/content/drive/MyDrive/center/val/1479425794292603818.png,0.511429488658905,1.3120697736740112,17.847431182861328
/content/drive/MyDrive/center/val/1479425876755289465.png,-0.5529752373695374,-1.489466905593872,17.58473777770996
/content/drive/MyDrive/center/val/1479425940316418320.png,-0.010471975430846214,-0.570953369140625,16.07575225830078
/content/drive/MyDrive/center/val/1479425946267389658.png,-1.337395429611206,-1.6931484937667847,10.993691444396973
/content/drive/MyDrive/center/val/1479425892708090210.png,0.03396787494421005,0.7163848876953125,15.467507362365723
/content/drive/MyDrive/center/val/1479425978273050551.png,-0.21127477288246155,-0.6557132005691528,19.766666412353516
/content/drive/MyDrive/center/val/1479425934215327822.png,0.29845130443573,0.6672882437705994,15.288971900939941
/content/drive/MyDrive/center/val/1479425962970377768.png,1.0411767959594727,2.3093841075897217,12.874166488647461
/content/drive/MyDrive/center/val/1479425902859821697.png,0.17070117592811584,1.2039977312088013,14.090643882751465
/content/drive/MyDrive/center/val/1479425879605786061.png,-0.016660897061228752,0.3408755660057068,18.133333206176758
/content/drive/MyDrive/center/val/1479425792892272189.png,0.4171336889266968,1.3184316158294678,18.768388748168945
/content/drive/MyDrive/center/val/1479425803944154388.png,0.46995779871940613,1.7194159030914307,17.4346923828125
/content/drive/MyDrive/center/val/1479425879355840791.png,-0.02617993950843811,-0.0625,18.113826751708984
/content/drive/MyDrive/center/val/1479425819246862002.png,-0.17907199263572693,-1.1499567031860352,20.073331832885742
/content/drive/MyDrive/center/val/1479425805344558386.png,0.41887903213500977,1.0838664770126343,17.27777862548828
/content/drive/MyDrive/center/val/1479425911711443642.png,0.15378805994987488,0.694628894329071,12.716745376586914
/content/drive/MyDrive/center/val/1479425813395845982.png,0.23197665810585022,0.4605782628059387,18.209842681884766
/content/drive/MyDrive/center/val/1479425909611060913.png,-0.30827435851097107,-0.19911886751651764,11.230164527893066
/content/drive/MyDrive/center/val/1479425934365323318.png,0.3033471703529358,1.125,15.306709289550781
/content/drive/MyDrive/center/val/1479425812545764096.png,0.24142615497112274,0.13701790571212769,17.884401321411133
/content/drive/MyDrive/center/val/1479425871704428869.png,-0.5131929516792297,-1.9256490468978882,18.400104522705078
/content/drive/MyDrive/center/val/1479425922463322349.png,0.11220184713602066,0.08043283224105835,15.337294578552246
/content/drive/MyDrive/center/val/1479425961070029830.png,0.33607417345046997,1.2539002895355225,13.460624694824219
/content/drive/MyDrive/center/val/1479425880505965385.png,0.04886921867728233,0.11057877540588379,17.90021324157715
/content/drive/MyDrive/center/val/1479425961420090829.png,0.5433852672576904,1.7667102813720703,13.383333206176758
/content/drive/MyDrive/center/val/1479425872654589387.png,-0.41371050477027893,-1.2524158954620361,18.3900089263916
/content/drive/MyDrive/center/val/1479425795292640489.png,0.43411391973495483,1.4262068271636963,17.4777774810791
/content/drive/MyDrive/center/val/1479425951668429922.png,0.036651913076639175,0.4375,16.3626766204834
/content/drive/MyDrive/center/val/1479425845499885624.png,-0.024434609338641167,-1.0023761987686157,19.483333587646484
/content/drive/MyDrive/center/val/1479425883806568324.png,0.44752591848373413,1.202524185180664,15.37490177154541
/content/drive/MyDrive/center/val/1479425840148901513.png,0.24609142541885376,1.3087713718414307,20.524005889892578
/content/drive/MyDrive/center/val/1479425792242153664.png,0.4146450459957123,1.6652203798294067,18.922222137451172
/content/drive/MyDrive/center/val/1479425911311362118.png,0.10297442227602005,0.4939793646335602,12.508333206176758
/content/drive/MyDrive/center/val/1479425878955649326.png,-0.04885037988424301,0.75,18.055561065673828
/content/drive/MyDrive/center/val/1479425960970037290.png,0.29357028007507324,1.7007384300231934,13.510534286499023
/content/drive/MyDrive/center/val/1479425978073006324.png,-0.24783675372600555,-1.1875,19.711164474487305
/content/drive/MyDrive/center/val/1479425826948276852.png,-0.235619455575943,-1.375,20.355606079101562
/content/drive/MyDrive/center/val/1479425914361959282.png,0.6981316804885864,1.353792667388916,12.209250450134277
/content/drive/MyDrive/center/val/1479425904060142045.png,-0.42776253819465637,-1.875,12.229397773742676
/content/drive/MyDrive/center/val/1479425826248147088.png,-0.3031817674636841,-1.254525899887085,20.311111450195312
/content/drive/MyDrive/center/val/1479425851150797394.png,-0.34419935941696167,-1.6316156387329102,19.08333396911621
/content/drive/MyDrive/center/val/1479425857702144742.png,-0.3298672139644623,-1.6799768209457397,19.77744483947754
/content/drive/MyDrive/center/val/1479425804694533956.png,0.4348472058773041,1.125,17.330554962158203
/content/drive/MyDrive/center/val/1479425924313656712.png,-0.05276342108845711,-1.254817008972168,15.288032531738281
/content/drive/MyDrive/center/val/1479425900359398340.png,0.3560471534729004,1.149043083190918,14.393590927124023
/content/drive/MyDrive/center/val/1479425965520858586.png,1.0157816410064697,1.9322404861450195,13.066549301147461
/content/drive/MyDrive/center/val/1479425827648218948.png,-0.2437487095594406,-1.625,20.405555725097656
/content/drive/MyDrive/center/val/1479425899859361102.png,0.3822270929813385,1.072570562362671,13.972492218017578
/content/drive/MyDrive/center/val/1479425890607749332.png,-0.06283185631036758,0.0625,17.049999237060547
/content/drive/MyDrive/center/val/1479425867603661674.png,0.15358898043632507,1.0,18.284130096435547
/content/drive/MyDrive/center/val/1479425904360160510.png,-0.6572769284248352,-1.8802852630615234,11.821516990661621
/content/drive/MyDrive/center/val/1479425902109766193.png,0.2042035162448883,1.1559640169143677,14.903440475463867
/content/drive/MyDrive/center/val/1479425901209565705.png,0.26839977502822876,0.625,14.896838188171387
/content/drive/MyDrive/center/val/1479425892608102108.png,0.025260798633098602,0.5920857191085815,15.579684257507324
/content/drive/MyDrive/center/val/1479425945867323094.png,-1.514290452003479,-1.507806658744812,10.885764122009277
/content/drive/MyDrive/center/val/1479425918362557258.png,0.007022730074822903,-0.1235169991850853,14.78908634185791
/content/drive/MyDrive/center/val/1479425911611467581.png,0.1241198182106018,0.810095489025116,12.694765090942383
/content/drive/MyDrive/center/val/1479425931664967214.png,0.16050198674201965,-0.12622307240962982,14.133822441101074
/content/drive/MyDrive/center/val/1479425881806300681.png,0.13788101077079773,0.6619054675102234,16.053730010986328
/content/drive/MyDrive/center/val/1479425778489830526.png,-0.01887197233736515,0.26169729232788086,19.88663101196289
/content/drive/MyDrive/center/val/1479425928714403015.png,0.5296456813812256,1.125,11.604811668395996
/content/drive/MyDrive/center/val/1479425823197598991.png,-0.30334222316741943,-1.3125,19.926679611206055
/content/drive/MyDrive/center/val/1479425863252938121.png,-0.28699982166290283,-1.035076379776001,18.022920608520508
/content/drive/MyDrive/center/val/1479425879005701169.png,-0.03053884021937847,0.7501055598258972,18.069454193115234
/content/drive/MyDrive/center/val/1479425904010129331.png,-0.38836896419525146,-1.701653242111206,12.328929901123047
/content/drive/MyDrive/center/val/1479425912311507913.png,0.20759108662605286,0.997538685798645,12.7196626663208
/content/drive/MyDrive/center/val/1479425905260302278.png,-1.3858698606491089,-2.625,11.10804271697998
/content/drive/MyDrive/center/val/1479425940466396672.png,-0.017542030662298203,-0.7281074523925781,16.05930519104004
/content/drive/MyDrive/center/val/1479425788091443339.png,0.06553716957569122,0.2906305193901062,20.687639236450195
/content/drive/MyDrive/center/val/1479425936765778314.png,0.4472501277923584,1.3125,15.484042167663574
/content/drive/MyDrive/center/val/1479425801643825366.png,0.48732611536979675,1.3795273303985596,17.611312866210938
/content/drive/MyDrive/center/val/1479425973472195272.png,-0.07654009014368057,-0.5091100335121155,17.353532791137695
/content/drive/MyDrive/center/val/1479425914962000136.png,0.6582567691802979,1.144171118736267,12.332123756408691
/content/drive/MyDrive/center/val/1479425866353585240.png,0.09948376566171646,0.8774726986885071,18.22511100769043
/content/drive/MyDrive/center/val/1479425827548024174.png,-0.21825683116912842,-1.0,20.413888931274414
/content/drive/MyDrive/center/val/1479425806994719359.png,0.45732221007347107,1.3782908916473389,17.15548324584961
